"X174"	1.05110778796765
"X3"	1.05099167911969
"X154"	1.05095039979724
"X19"	1.05091276143519
"X47"	1.0508712350175
"X242"	1.0508333239859
"X208"	1.05081345520252
"X171"	1.05065694964541
"X142"	1.05064870174804
"X132"	1.05050176732856
"X13"	1.05037997318025
"X106"	1.05018569557099
"X161"	1.05015842012832
"X88"	1.05008700133177
"X211"	1.05002075243902
"X152"	1.05001449788285
"X212"	1.04981570648029
"X126"	1.04981177818918
"X10"	1.04968189300704
"X196"	1.04958637144211
"X215"	1.04956068306955
"X45"	1.04954337883951
"X80"	1.04952627903887
"X230"	1.04950875558368
"X98"	1.04950736953072
"X5"	1.04949644178448
"X70"	1.04946793342477
"X235"	1.04935536084371
"X163"	1.04933479840266
"X238"	1.04925551052673
"X95"	1.04920491404403
"X68"	1.04904509561211
"X97"	1.04892243723463
"X28"	1.04890836747412
"X34"	1.04885558735833
"X224"	1.04884826568052
"X21"	1.04878818949463
"X18"	1.04852906255934
"X202"	1.04843575539668
"X39"	1.04839683560734
"X25"	1.04831458835468
"X249"	1.04811171329632
"X82"	1.04798913467113
"X228"	1.04797830682329
"X78"	1.04797116947263
"X49"	1.04795033278876
"X33"	1.04794988482156
"X179"	1.04786947467834
"X151"	1.0477845196518
"X232"	1.04771525342309
"X134"	1.04770278940798
"X101"	1.04767390046071
"X113"	1.04767163257135
"X40"	1.04760247136757
"X99"	1.04752407830395
"X116"	1.0474951083951
"X222"	1.04745414567687
"X172"	1.04741182593316
"X100"	1.04736646442345
"X201"	1.04730379266224
"X157"	1.04729430216758
"X2"	1.04726384668725
"X178"	1.04713920576233
"X15"	1.04706181953775
"X14"	1.04688136395966
"X117"	1.04683186615366
"X214"	1.04669301538527
"X104"	1.0466560826752
"X42"	1.04658871842416
"X60"	1.04651184227307
"X46"	1.04599356360773
"X237"	1.04591669793548
"X193"	1.04569729135035
"X43"	1.04542944590115
"X167"	1.04525688132318
"X26"	1.04517726824523
"X149"	1.0449409408323
"X173"	1.04493869424992
"X71"	1.04469524375963
"X148"	1.04441442353532
"X74"	1.04434331811247
"X109"	1.04420891569328
"X81"	1.04413788414175
"X73"	1.04362870426902
"X119"	1.03997854936247
